smiles,pred
C[C+](C)[C@@H]1CC[C@@H]1[C@]1(C)C=C[C@H](C)CC1,-14.5178175
CC[CH+]C/C=C1/CC(C)(C)C=CC[C@@H]1C,-12.971091
C/C1=C2\CC[C@](C)([C@@H](C)CC1)[C@H](C)[C+]2C,-18.984945
C[C@H]1[C@@H]2[CH+]CCC[C@@]3(C2)C[C@H]1C(C)(C)C3,-17.29518
CC(C)[C@H]1CC[C@@]2(C)C[CH+][C@H](C)CC=C12,-17.110794
C[C+]1[C@H]2C[C@H](C[C@@H]3[C@@H](C)CC[C@H]23)C1(C)C,-22.269238
CC1(C)[CH+]/C=C2/CCC[C@@](C)(CCC1)C2,-22.245178
C[C@H]1[CH+][C@H]2[C@@H](CC1)[C@H](C)[C@@H]1[C@@H](C)[C@H](C)[C@H]21,-19.408245
C[C@H]1C[CH+][C@@]2(CC1)C[C@H](C)[C@@H]1C[C@@H]1[C@H]2C,-17.926586
C/C=C/[C@H](CC(C)C)[C+]1C[C@@H]2[C@@H](C)[C@@H]2C1,-17.46643
C=C(C)[C@@H]1C[CH+][C@@H](C)/C=C\C[C@@H](C)CC1,-4.7441435
C[C@H]1CC[C@@H]2C[C+]3CCC[C@@H]3[C@@]2(C)CC1,-29.300665
C[C+]1CCC2(CC1)C[C@H]1[C@@H](C)CCC[C@@H]12,-29.985569
C[CH+][C@@H]1CC=C[C@H]1[C@H](C)[C@H]1CCC1(C)C,-19.850243
C[C@H]1CC[C@]2(C)C[C+]3[C@@H](C2)[C@@H]1CC3(C)C,-27.88227
C=C1[C@@]2(C)CCC[C@]1(C)C[C@@H]2CC[CH+]C,-7.7545843
C/C1=C/CC[C+]2[C@H](CC1)C[C@@H](C)C2(C)C,-18.685318
C[C@H]1[CH+][C@H](C[C@H]2C[C@]3(C)CC[C@H]2CC3)C1,-14.327603
C[C@H]1CCC[C@@]23[CH+]C[C@@H]2C[C@@H](C1)[C@H](C)C3,-22.170359
C[C+](C)[C@@H](/C=C1\CCC[C@@H]1C)[C@H]1C[C@H]1C,-7.1106873
C=C(C)[C@@H]1CC[C@H](C)C[C@H]2C[C@H](C)[CH+][C@@H]21,-17.45931
C=C1C[C+](C)[C@H]2C[C@@H](C)CC[C@@H](C1)[C@@H]2C,-20.954805
C[C@@H]1C[CH+][C@H](C)[C@H]2CCC[C@]23CC[C@H]1C3,-23.947954
C[C+](C)[C@H]1CC[C@@H]1[C@@H](C)CC1=CCCC1,-15.1364765
C[C+](C)C/C=C/[C@]1(C)[C@@H]2[C@H](C)CCC[C@@H]21,-18.016853
C[C+]([C@@H]1CC[C@@H](C)C1)[C@@]12C[C@@H]1CC[C@@H]2C,-15.378363
CC(C)[C@]12[CH+]C[C@@H](C)CC[C@]3(C)[C@H]1[C@@H]3C2,-18.68574
C[C@@H]1[C@H]2CCC(C)(C)[C@@]3(C)C[CH+]CC[C@]123,-22.20835
C=C(C)C[C@@]1(C)C[CH+]C(C)(C)/C=C\CC1,-3.6736403
C[CH+][C@H](C)C[C@H](CC)/C(C)=C1\C=CCC1,-8.7958145
C[C+](C)/C=C1\C[C@H](C)C[C@@H]2C[C@H]1[C@H](C)C2,-9.719756
C[C@@H]1C[CH+][C@H]2C[C@@]3(CC[C@]23C)[C@@H](C)CC1,-11.454958
C=C1C[C@@H]1[C@@H]1CCC[C@@H](C)C[CH+]C1(C)C,-7.5454483
C=C(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@H](C)[C+]2C1,-29.70515
C[C@@H]1CC[C@@]2(C[C@H](C)[C@H]3[CH+][C@@H]2CC3)[C@H]1C,-14.709301
C[C+]1CC[C@H](C)CC2(C/C=C\[C@@H]1C)CC2,-14.268224
C[C@@H]1CC[C@]2(C)C=C[C+]1CCCC2(C)C,-31.07789
C=C1CC[CH+][C@@H](CC)C[C@H]1/C=C/C(C)C,-7.20588
C=C[C@@H]1[C+](C)[C@H]2CC(C)(C)[C@@H]2CC1(C)C,-8.847597
CC[C+]1C[C@H]2CC/C(C)=C\C[C@@H]1C[C@@H]2C,-22.985418
C/C1=C/[C@@H]2C[C@@H](C)C[C@H]2C(C)(C)CC[CH+]1,-14.988592
C[C@H]1[C@H]2CC[C@](C)(CC2)C[C+]2CCC[C@@H]21,-28.5269
CC[C@H]1C[CH+]CC[C@@]23CCC[C@]2(C)[C@@H]1C3,-18.429762
C=C1[C@H]2CC[C@@]1(C)C(C)(C)CC[C+](C)C2,-23.116385
[CH2+]/C(=C1\CC[C@@H](C)[C@@H]1C)[C@@H]1CCC1(C)C,-12.8810425
C/C1=C/CC[C+]2CCC(C)(C)C[C@H](C1)C2,-28.95186
C=CC(C)(C)[C@@]1(C)[CH+]C[C@H]2C[C@@H](C)C[C@@H]21,-13.129477
CC1(C)C[CH+][C@@H]2CC[C@@H]3C[C@@H](CCC1)[C@@H]32,-14.239832
C[C+]1CC[C@@]2(C)CC[C@@H]1CC[C@]21C[C@@H]1C,-18.496317
C/C1=C\CC[C@@]2(C)CC[C+](C)[C@@H](CC1)C2,-12.270626
C[C+](C)[C@H]1C[C@@H]1[C@H](C)[C@@H]1C=C[C@H](C)CC1,-14.002479
C=CCC[C+](C)[C@@H]1CC[C@H](C)C=C(C)C1,-26.118353
C[C+]1CC[C@]23CC[C@H](C)C[C@H]2[C@H]3C[C@@H]1C,-27.683199
C[C@@H]1C[C@]2(C)CC[C@H]3[C@@H]2CC[C+]1C3(C)C,-26.460104
C[C@H]1CC[C@@]23CCC[C@H]2[C@]1(C)[CH+]C3(C)C,-22.7832
C[C@@H]1[CH+]C[C@H](C)[C@]23C[C@@H]1CC[C@](C)(C2)C3,-17.075315
C[C+](C)[C@H]1C[C@@H]1[C@H]1C[C@@H]2CC[C@@H](C)[C@H]1C2,-18.475248
CC[C@H]1[C+](C)[C@@]2(C)CC[C@]3(C)CC[C@]12C3,-24.56686
C=C1CC[C@@]2(C)[C@@H]1[C@@](C)(CC)[C+](C)[C@H]2C,-19.410374
CC(C)[C@H]1C=C[C@@]2(C)CC[CH+][C@@H](C)[C@@H]2C1,-13.695381
C/C1=C/C[C@@H](C)[C@H]2CC[C+]1CC[C@H](C)C2,-17.326855
CC[C@@H]1C[C+]2C[C@@H](C(C)C)[C@H](C=C2C)C1,-23.081804
C=CC[C+](C)[C@@H]1C[C@@H](C)CC=C1C(C)C,-4.153982
C[C@@H]1CC[C@H]2[C@H](C[C@@H]2C)[C+]2C[C@H](C1)[C@H]2C,-14.2769785
CC1=CC[C@](C)(/C=C/[C+](C)C(C)C)CC1,-16.201166
C[C@@H]1C[C@@H]1[C@@H](C)[C+]1[C@@H](C)CC[C@]12C[C@@H]2C,-17.128471
C[CH+][C@@]1(C)/C=C/C/C(C)=C\CC(C)(C)C1,-10.379066
C[C+]1CC[C@@]23CCC[C@@H]2CC[C@H](C)[C@H]3C1,-28.899021
C[C@@H]1CC[C@@H]2C[C@@H](C)[C@H]3CCC[C@@H]3[C+]2C1,-28.800545
C[CH+][C@@H]1CC[C@]2(C)C[C@@H]3[C@H](C[C@H]3C)[C@@H]2C1,-20.728308
CC1=CCC[C@H](C)[C@H]2C[C+](C(C)C)C[C@@H]12,-29.001835
CC(C)C[C@@H]1CC2=C1C[C@@H](C)[CH+]C[C@H]2C,-20.88334
CC1=CC[C@H]2C[C@@]12[C@@H](C)[CH+]CCC(C)C,-16.975426
C[C@H]1C[C@@H]2CC(C)(C)CC[C+]1CC21CC1,-20.576136
CC1(C)CCC[C@]2(C)[CH+]C=C[C@](C)(C1)C2,-18.816338
C=C([CH+]C)[C@@H]1C/C(=C/C)CC[C@H]1C(C)C,-10.953429
C=C1CC[CH+][C@@H](C)C(=C)[C@H](C)CC[C@H]1C,-3.1974773
C[C@@H]1CC[C+]2[C@H](CC1)C[C@@H](C)C=C[C@@H]2C,-22.562439
C[C+]1C(C)(C)CCC[C@@]2(C)[C@]3(C)CC[C@]123,-23.84298
C=C(CCCC(C)C)[C@@H]1C[C@]12[CH+][C@@H](C)C2,-11.82202
C[C@H]1[C+]2CCC(C)(CC2)C[C@H]2CCC[C@@H]21,-22.338352
CC(C)=C[C+](C)[C@@H](C)[C@@H]1[C@@H]2C[C@@H](C)[C@H]1C2,-16.727385
C[C@@H]1C=CC[C@]2(C1)[C@@H](C)[C@H](C)C[CH+][C@H]2C,-9.307025
C=C(C)[C@@H]1CC[C@@H]2C[C@H](C)[C@@H](C[C+]2C)C1,-5.2988186
CC[C@H](C)[C@]12C=C[C+](CC1)C(C)(C)CC2,-26.716034
C/C1=C\CCC(C)(C)CC/C(C)=C/[CH+]C1,-12.159542
C[C+](C)[C@H]1CC[C@]2(C)C=CC[C@H](C)[C@@H]2C1,-27.42069
CC1=C(CCC(C)C)[C@@H]1[C@@H]1CC[C+](C)C1,-18.97833
C[C+](C)[C@H]1CCC2=C[C@H](C)CC[C@H](C)[C@H]21,-21.084755
C[C+]1C[C@]23CC[C@](C)([C@H](C)C2)[C@@H](C3)[C@H]1C,-23.525043
CC(C)[C@H]1C[C@@H]1[C+]1C[C@@]2(C[C@H]2C)C[C@@H]1C,-15.043432
CC(C)=C/C=C\[C@H](C)[C@@H]1C[CH+][C@H](C)CC1,-18.1056
C[C+](C)C1=C2C[C@@H](CC[C@H]2C)[C@H](C)CC1,-24.199495
C[C@]12CC[C@]3(C)[C@@]1(C)CC[CH+][C@]3(C)CC2,-21.355433
C=C1[C@@H](C)CC[C@]2(C)CCC[C@H](C)[CH+][C@@H]12,-17.286411
C[C+](C)[C@@H]1CC[C@]2(C)CC[C@@]3(C)C[C@@H]1[C@H]32,-20.766333
C[C+]1C=C[C@H]2[C@@H](C)[C@@H](C)[C@@H](C)[C@@H]1C2(C)C,-18.643932
C[C+]1C[C@H]2[C@H]1CC[C@H](C)[C@H]1CC(C)(C)[C@@H]21,-23.51004
C[C+]1C/C=C2/CCCC[C@](C)(CCC1)C2,-21.955624
C/C1=C/C[C@H]2CC[C@H](CC1)[C@@H](C)C[C+]2C,-18.138609
CC1=CC[C@@]2(CC[C@H]2C(C)C)[C@H](C)[CH+]C1,-17.269522
C[C+]1C[C@H]2CC([C@H](C)CCC(C)C)=C[C@@H]12,-17.534348
C[C@@H]1[C+]2CC(C)(C2)C[C@H](C)[C@H]2CC[C@@H]1C2,-16.0142
C[C+](C)[C@@H]1[C@H]2C[C@H](C)[C@@H]3[C@H](C2)C[C@@H](C)[C@H]13,-22.660698
CC(C)=C[C@H]1[CH+]CC(C)(C)[C@@H]2C[C@@H]2[C@H]1C,-17.064363
C=C(C)[C@@H]1CC[C@]2(C)CCC[C@@H](C)[C+]2C1,-30.82847
C[C@@H]1C[C@@H]1CC[C@H]1[CH+]C[C@H]2[C@@H]1CC2(C)C,-9.060677
C[C@@H]1[C@H]2CC[C@]1(C)[C@H]1[CH+]C[C@H](C1)C2(C)C,-25.803883
CC(C)=CCC[C@]1(C)C[C@H]2CC[C@@H]1[C+]2C,-23.121326
CC1(C)[CH+][C@]2(C)CC[C@@H](C2)[C@]2(C)CC[C@@H]12,-15.544748
C=C1CC[C@H]1C[C@H]([C+]1CC[C@@H]1C)C(C)C,-11.366588
C[C@H]1C[C+]2CC[C@](C)([C@@H]3CC[C@@H]13)C2(C)C,-14.410789
CC[C@@H]1C[C+]2[C@@H]1[C@@]1(CC[C@H]2C)CC1(C)C,-25.306627
C=C(C)[C@@H]1CC[C@]1(C)[C@H]1C[CH+][C@H](C)CC1,-7.0070305
C[C+](C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-29.766552
C=C(C)C[C+](CC)[C@]1(C)CCC1=C(C)C,-14.756197
C[C+]1C[C@](C)(C(C)C)[C@@H]2C[C@@]13C[C@H]3[C@@H]2C,-18.096619
C[C@H]1[CH+][C@@H]2[C@H](C)C=C[C@@H]2[C@@H](C)C[C@@H](C)C1,-14.462391
C=C(C1CC[C+](C)CC1)[C@H]1C[C@@H]1C(C)C,-10.496719
C[C+]1C[C@H]2[C@@H]3C[C@H](C)[C@H](C)CC[C@@]2(C1)C3,-27.462824
C[C+]1CC=C([C@H](C)C[C@H]2C[C@H](C)C2)CC1,-8.930563
C[C+](C[C@@H]1C=C[C@H]1C)[C@H]1CC[C@H](C)CC1,-16.984983
C[C@H]1[C@H]2CC[C@@H]([CH+]C(C)(C)[C@H]3C[C@H]13)[C@H]2C,-14.811549
CC1=C/C[C@@H](CCC(C)C)[C+](C)C\C=C\1,-22.596853
C/C1=C/CC[C@@H](C)[C@H]2CC(C)(C)[C@@H]2[C+]1C,-12.43052
C=C1CC[C@H](C)[C@H](C)C[CH+]CC12CCC2,-1.3346624
C=CC[C+](C)CC[C@@]1(C)CCC1=C(C)C,-2.8308802
C[C@H]1[C@@H]2[C+]3[C@H]1C(C)(C)[C@H]2CC[C@H](C)[C@H]3C,-26.5839
CC1=C([C@H]2CC[C+](C)C2)[C@H]1CCC(C)C,-22.090132
CC(C)[C@H]1CC[C@@]1(C)C1=CC[CH+]C1(C)C,-9.218554
CC[C@]1(C)CC[C+]2[C@@]13CC[C@@]2(C)C3(C)C,-31.705017
C=C1C([C@H](C)[CH+]CCC(C)C)=CC[C@@H]1C,-8.324993
C=C([CH2+])[C@@H]1[C@@H](C)CC[C@@H]2CCC[C@H]1[C@@H]2C,-18.919731
CC/C(C)=C\[C@@H]1CC[C@@]2(C)[CH+]C(C)(C)[C@H]12,-24.706036
C=C(C)[C@@H]1CC[C+]([C@H]2[C@@H](C)CC[C@H]2C)C1,-23.504995
C/C1=C/CCC(C)(C)C[C+](C)C[C@H]2C[C@@H]12,-10.597398
C=C1[C@H](C)C[CH+][C@H](C)[C@@H]2CC[C@H](C)C[C@@H]12,-19.128334
C[CH+][C@@H](C)CC1=C[C@@H](C)/C(=C\C(C)C)C1,-8.197061
C[C+]1CC[C@@H]2[C@@H](C1)[C@@H]1CC[C@@]2(C)C1(C)C,-29.40417
C=C[C@@]1(C)C[CH+][C@@H]2[C@@H](C(C)C)CC[C@@]21C,-15.451679
C[C+](C)/C=C\[C@H](C)CC[C@@H]1C=CC[C@@H]1C,-13.59807
C/C(=C/C[C@H]1C[C@H]1C)C[C@H]1[CH+][C@@H](C)CC1,-6.0961533
C=C(C[C+](C)C[C@@H]1C=CC[C@@H]1C)C(C)C,-18.924204
C[C+]1CC[C@H](C)[C@@]23CC[C@H](C[C@@H]1C)[C@@H]2C3,-30.090733
CC1=C(CC[C+](C)[C@H]2CCC2(C)C)CC1,-14.143692
C=CC[C@@H](C)C1=C(C)C[CH+][C@H](CCC)C1,-8.752273
C[CH+][C@@H]1CC[C@@]2(C)[C@@H](C=C[C@H]2C(C)C)C1,-18.666422
C=C1[CH+]/C(C(C)C)=C/[C@@H](C)CCC[C@@H]1C,-10.121199
CC[C@@]1(C)[C+](C)[C@]23[C@H]1[C@@H](C)CC[C@H]2[C@@H]3C,-21.171282
C[C+](C)[C@H]1CC[C@@]2(C)CC=C[C@]1(C)CC2,-24.2554
C[C@H]1CC[C@@]23CC[CH+][C@@H](C2)[C@@H](C)CC[C@H]13,-18.0875
C/C=C(C)/C=C/[C@]1(C)C[CH+]CCC1(C)C,-5.621318
C=C(C)[CH+][C@@H]1/C=C\C[C@@H](C)CCC1(C)C,-11.737538
C[C@H]1CC[CH+][C@]2(C)CCC[C@]3(C)[C@H]1[C@@H]3C2,-17.781837
C=C1[CH+]CC[C@H](C)[C@@H]([C@@H]2CC[C@H](C)C2)C1,-14.476837
C=C1CC[C@@]12[C+](CCCC(C)C)C[C@H]2C,-19.929907
C[C+]1CCC(C)(C)[C@H]2CC[C@H]2C2(CC2)C1,-18.564146
CC[C@@H]1C[C@@]2(C)/C=C\C[C@@H](C)C[CH+][C@@]12C,-17.689651
C[C@H]1CC[C@@H]2[C@H]3C[C@H](C3)[C@H](C)[C@@H](C)[CH+][C@H]12,-19.350698
C[C+]1CC[C@]2(C)CC[C@@]3(C2)[C@H]1[C@H]3C(C)C,-22.649446
C[C+]1CCC[C@@]2(C)CC[C@H]3CC[C@@H](C1)[C@@H]32,-12.632254
CC[C@H](C)[C+](C)C[C@]12C(C)=C1CC[C@H]2C,-25.383556
C[C@H]1[C@@H]2[CH+][C@H]3[C@H](CCCC3(C)C)[C@H](C)[C@H]12,-20.024357
C[C@@H]1C=C2C[CH+][C@H](C)[C@H]2[C@H]1CC(C)(C)C,-17.869535
CC[C@H]1C/C=C(/C)[CH+][C@H](C)[C@H](C)/C=C/C1,-9.083015
CC(C)[C@@H]1[C@H]2C[C@@H]3C[C@H]2[CH+]C[C@H](C)[C@@]31C,-21.451714
C/C=C(C)\C=C\[C@@H]1[C@@H](C)C[CH+]CC1(C)C,-10.114065
C=C[C@@H](C)[C@H]1C=C[C@H]([C@@H](C)[CH+]C(C)C)C1,-11.563734
C[C@@H]1C[C@@H]2CC[C+]2CC[C@@H]2[C@H]1CC2(C)C,-24.237602
C[CH+][C@]12CC[C@@H](C)[C@H](C/C1=C\C(C)C)C2,-14.382665
C=C[C@@H]1[C+](CC)C[C@@H]2CC[C@@]1(C)C[C@H]2C,-17.980341
C=C1CCC[C@@]2(CC[C@@H](C)[CH+]C[C@H]2C)C1,-18.337187
CC1(C)CCC[C@@]2(C)[CH+]CC(=CC2)CC1,-17.101831
CC1(C)CC[C@@]2(C)CC[C@@]23CC[CH+][C@@]13C,-17.461689
C=C[C@H](C)[C@H](C)[C@H]1[C@@H](C)[C@H]1[CH+]C=C(C)C,-10.723396
[CH2+]/C(C)=C/[C@H]1CC/C(C)=C\CC(C)(C)C1,-15.046997
C[C+]1CC[C@]2(C3(C)CC3)C[C@H](C1)C[C@@H]2C,-19.24345
C[C@H]1C[C@@H]2C[C@@H](C)[C@H]3CC[C@@](C)(C2)[C+]1C3,-30.831167
C[C+]1CC[C@@H]([C@@H]2C[C@H]2C)[C@]2(C)CCC[C@H]12,-24.810343
C[C@@H]1CC(C)(C)[C@@H]2CC[C@]3(C)[C+]1CC[C@H]23,-27.924122
C=C1CCC[C@@H]2[CH+]C[C@H](C)C[C@]2(C)CC1,-19.355087
C=C1C[C@H]1CC[C@H](C)[C+]1CCC[C@H](C)C1,-18.971382
CC(C)[C@@H]1[CH+][C@@H]2[C@@H](C)[C@@]23CC[C@@]3(C)CC1,-19.392694
C=C([CH2+])[C@@H]1CC[C@H]2CC[C@@](C)(CC1)CC2,-14.214035
CC(C)[C@H]1C[C@@H](C)/C=C2/[CH+]C[C@H](CC2)C1,-16.284794
C[C+]1C[C@@H]2C[C@@H]3C[C@@H]([C@@H](C)CC[C@H]3C)[C@H]12,-21.62065
CC(C)[C@H]1C[C@H]2[CH+][C@H](C)[C@@]3(CC[C@]23C)C1,-17.750738
C[C+]1CCC[C@H](C)C[C@@H]2[C@H](C)C[C@H]3CC132,-15.254493
CC[C@H]1C[C@@]12[CH+][C@@H]1[C@H](CC[C@@H]2C)C1(C)C,-24.071028
C[C@@H]1/C=C\[C@H](C)[C@H](C)[CH+]/C=C/[C@H](C)CC1,-9.224911
C=C1CC[C@@]2(C)C[CH+]C[C@@](C)(C1)[C@H](C)C2,-10.252815
C[C@H]1[C@H]2C[C+]3CC[C@@H]1C[C@@](C)(C2)C3(C)C,-19.731182
C=C1CC[C@H]([CH+]C)[C@H]2CC[C@@H](C)[C@]1(C)C2,-13.122862
CC1(C)[C@@]2(C)C[C+]3CC[C@]1(C)CC[C@]32C,-32.656715
C[C@@H]1C[C+]2CCC[C@H]3CCC[C@]1(C)[C@H]3C2,-28.655666
C[C+]1[C@@H]2C[C@@H](C)[C@H]3[C@@H]2C(C)(C)CC[C@@]13C,-21.657215
[CH2+]/C(=C\C(C)C)[C@@]1(C)CC[C@]2(C)C[C@H]1C2,-12.709577
C/C=C/[C@@]1(C)C=C[C@@](C)(CCCC)C[CH+]1,-13.868521
C/C1=C(\CC2(C)CC2)C[C@@H](C)C[CH+]CC1,-3.1017847
C[C+](C)[C@H]1CC[C@@]2(C)C[C@@H]3C[C@H](C)[C@@H]3[C@H]12,-29.918972
C[C+]1C=CC[C@@H](C)[C@]1(C)[C@H]1CC[C@@H](C)C1,-25.801521
C=C1C[C@]12C[C+](CCCC(C)C)[C@@H](C)C2,-18.040934
C[C+]1[C@@H]2CC[C@@H](C)[C@@H](CC23CC3)C1(C)C,-16.782251
CC(C)=CCC[C+]1CC[C@]2(C)CC[C@@H]2C1,-29.630402
C[C+]1C[C@@H](C)[C@@]23CC[C@]2(C)CC[C@@H]3[C@@H]1C,-22.780775
C/C(=C\[CH+][C@H]1CC[C@H]1C)[C@@H]1C[C@H]1C(C)C,-14.832225
CC(C)C1=C[C@H]2[C+](CCC[C@H]2C)[C@@H](C)C1,-32.997787
C[C@@H]1[C@@H]2CC(C)(C)[C@H]2CC[C+]2CCC[C@H]21,-30.530998
C=C1[C@@H]2[C+](C[C@@H](C)[C@H]2C)[C@H](C)CC[C@@H]1C,-21.064915
C/C=C1\[CH+]C(C)(C)C[C@@H]2CC[C@H]1[C@@H](C)C2,-18.155897
C[C@H]1[CH+]CC(C)(C)C2=C(CC1)[C@@H](C)CC2,-19.681526
[CH2+]C1=C2CC[C@@H](C)CCC(C)(C)[C@H]1CC2,-28.902662
C[C@H]1CCC[C@H](C)[C@H]2C1=C[CH+][C@@H](C)[C@@H]2C,-15.497457
CC(C)C1=C[CH+][C@]1(C)C[C@@]1(C)CC[C@@H]1C,-10.134762
C[C+](CCC1(C)CC1)[C@@]12CC[C@@H]1C[C@@H]2C,-12.978872
C[C+]1CC[C@@H]2[C@H]1[C@H]1C[C@@H](C)C[C@@H]1C2(C)C,-23.10024
C=C1[C@H]([C@H]2C[C@H]([CH+]C)CC[C@H]2C)C1(C)C,-8.832349
C[CH+]C/C(=C/[C@@H]1C[C@H]2C[C@H]2[C@H]1C)C(C)C,-15.415952
C[C+]1[C@H]2CC[C@H]3C[C@H](C3)[C@]2(C)CC[C@@H]1C,-23.420652
CC1=CC[C@H]([C@]2(C)CCCC2(C)C)C[CH+]1,-26.27548
CC[C@H]1C[C+]([C@@H]2C=CCC[C@@H]2C)C1(C)C,-28.947308
C=C1CC[C@@H](C(C)(C)C2CC2)[CH+][C@H](C)C1,-3.4031677
C/C=C1/C=C[C@@H]([C+](C)CCCC(C)C)C1,-14.943539
C[C+]1CCC[C@]2(C)CC[C@H]3[C@H]2[C@@H]1C3(C)C,-20.086885
C[C+]1CC[C@@]23CC[C@@H](C1)[C@@H]2CC[C@H](C)C3,-25.08083
C[C@@H]1CCC[C@H]2C[C@@H]3C[C@H]2[C+](C1)C[C@@H]3C,-24.441961
C[C@H]1C/C=C\[CH+]C(C)(C)[C@H]2[C@H]1CC2(C)C,-18.35576
CC1(C)CC[C@H]2CCC[C+]3C[C@@H](C1)[C@@H]2C3,-22.362108
CC[C+](C)/C=C\[C@]1(CC)CCC1=C(C)C,-12.721553
C[C@@H]1CC[C+]2[C@@H]3[C@@H]1CC[C@]3(C)CC2(C)C,-34.133957
C=C(C)[CH+]CC[C@H]1CCC=C(CCC)C1,-12.213154
C=C[C@@H]1CC[C@@H](C(C)(C)C)[C@H]1CC(=C)[CH2+],-0.63582706
C=C(C)[C@H]1CCC=C(C)C[C@@H]1[C+](C)CC,-13.0596285
C[C+]1CCC[C@H](C)[C@@H]2[C@H]3[C@H](C)CCC[C@]132,-25.951586
C[C@H]1C[C@@H]2[C@H]1[CH+][C@@H]2[C@H]1CCCC(C)(C)C1,-22.94634
C[C@H]1[CH+]C[C@@H](C)[C@@H](C)[C@H]1C[C@H]1C=C[C@H]1C,-5.779814
CC1=C/CCC[C@@H](C)\C(CC[C+](C)C)=C\1,-12.637361
C[C+](C)/C1=C\C[C@@H](C)[C@H]2CC[C@]2(C)CC1,-20.437292
C[C@@H]1CC2C[C+](C2)[C@@H]2CC[C@@H](C2)[C@@H](C)C1,-27.19293
C[C+]1[C@@H](C)C[C@@H]1[C@]1(C)C[C@H]2[C@H](C)CC[C@H]21,-22.051136
C[C@@H]1CC[C@]23C[CH+]CC[C@H]2[C@@H](C)CC[C@H]13,-26.763535
C/C1=C/C[CH+][C@H]2CCCC(C)(C)[C@@H]1CC2,-21.160595
C=C1[CH+]CC[C@H](C)CC[C@H]1[C@H]1CC1(C)C,-1.4214468
C[CH+]CC1=C[C@@]2(CCCC(C)(C)C2)CC1,-19.081648
C[C@H]1CC2C[C@@H](C)[C@H]3C[C@@H]1[C+]3CC2(C)C,-27.804113
C/C=C/[C@]1(C(C)(C)C)[C@H]2CC[C+](C)[C@@H]1C2,-19.752674
CC(C)[C@H]1CC[C+]2[C@H](C1)[C@@H](C)C=C[C@@H]2C,-31.897228
C[C@@H]1CCCC[C@]23CCC[C+]2C(C)(C)[C@H]13,-26.208565
CC1(C)C[C+]2[C@@H]1CC[C@@]1(C)CCC[C@]21C,-34.906483
CC(C)=CC[C@@H](C)[C+]1[C@@H]2CC[C@H](C)[C@H]1C2,-26.369425
C[C@H]1CC[C@@H]2[C+](C1)C[C@@H]1C[C@H]2CC[C@H]1C,-32.3477
C=C[C@@H](C)[C+](C)[C@H]1[C@@H](C)CC[C@H]1C(=C)C,-10.196267
CC1=CC[C@@](C)(C[C@@H]2CC2(C)C)C[CH+]C1,-5.8158827
CC1(C)[CH+][C@H]2[C@@H](C1)C[C@@]1(C)CC[C@]2(C)C1,-26.435402
C[C@H]1[C@@H]2CC[C@]2(C)[C@H]2[CH+]C(C)(C)CC[C@@H]21,-21.08404
C=C1CC[C@@H]1CC[C@H](C)[C@@H]1C[C@@H]1[C+](C)C,-6.2758274
CC1(C)C[C@]2(C)CC[C@@H]3[C@@H]2[C@@H]1[CH+]C3(C)C,-22.853918
C[C+]1CC[C@H]2[C@@H]1CC(C)(C)C[C@]21C[C@H]1C,-26.031424
C=C1CC[C@H](C)C[C@H]2[C@H](C(C)C)C[CH+][C@@H]12,-15.316782
C[C@@H]1CC[C@@]2(C)CCC[C+]3CC[C@@H]1[C@@H]2C3,-20.453362
C[C+](C)[C@@]12CC[C@]13C[C@H]2C(C)(C)C[C@H]3C,-18.934912
C[C@H]1CCC[C@@H](C)[C@H]2CC(C)(C)[CH+]C=C12,-12.3166685
CC[C@@]1(C)C[C@@]23CC[C@@](C)([C+]12)[C@H](C)[C@H]3C,-27.462023
C[C+]1CC[C@@]2([C@@H]3CCC3(C)C)C[C@@H]1[C@H]2C,-19.323298
C[C+]1[C@@H](C)C[C@H]1[C@]1(C)C[C@@]2(CC[C@@H]2C)C1,-10.241509
CC1=CC[C@@H](C)[C+]2CC[C@H](C(C)C)C[C@H]12,-34.58494
C[C@@H]1[CH+][C@H](C)[C@]2(CC[C@H](C)CC2)[C@H]2C[C@@H]12,-12.136438
C[C@@H]1/C=C\[C+]2CC[C@@H](C)[C@@H](CC1)C2(C)C,-16.022833
CC(C)C[C@@H]1[C@H]2[C@@H](C)[C@H]3C[C@@H]1[C@H](C)[CH+][C@@H]23,-19.24899
C=C1[CH+]C[C@@](C)([C@H](C)C=C(C)C)CCC1,-1.1068544
C[C@H]1CC[C@H]2[C@H]1[CH+]C(C)(C)[C@@H]1CC[C@]21C,-31.80189
C[C@H]1CC/C=C\C[C+]2C[C@H](CC[C@@H]2C)C1,-11.305658
C[C+]1CCC[C@]2(C)C[C@H]3C(C)(C)C[C@]13C2,-17.517727
C[C@@H]1C/C=C\C(C)(C)C[C@@]2(C)[CH+][C@@H]1CC2,-9.085522
CC[C@]1(C)[C+](C)[C@H]2C[C@H](C=C(C)C)[C@@H]1C2,-9.053126
C[CH+][C@]1(C)CC=C[C@@]2(C)CCCC[C@@]21C,-28.04311
C[C@@H]1CC/C=C\[C+]2CC(C2)CC(C)(C)C1,-15.338943
C[C+](C)CC/C=C\C1=C[C@H](C)CC[C@H]1C,-17.855186
