smiles,pred
C[C+](C)[C@@H]1/C=C2/[C@H](C)[C@H]2[C@H](C)[C@@H](C)CC1,-13.305207
C[C+]1C[C@H]2[C@H](C)[C@H]3C[C@@H]1[C@@H](CC(C)C)[C@@H]23,-20.546003
C[C@H]1C[C@@H]2[CH+][C@@H]([C@H]3CC[C@H](C)CC3)[C@H]1C2,-23.911058
C[C@@H]1C/C=C/[C@@]2(C)CC[C+](C[C@@H]2C)[C@@H]1C,-14.487425
C[C@H]1CC[C@]1(C)[C@@H]1CC[C@@]2(C)CC[C+]1C2,-17.670435
C[C@@H]1[C@H]2C[C@H]3CC[C+](CC[C@@H]3C)[C@@H](C)[C@H]12,-24.349522
CC(C)[C+]1C=C2CCCC[C@@](C)(CC1)C2,-23.760693
C/C1=C2\C[CH+][C@H](C)[C@H](C2)[C@H](C)[C@@H](C)CC1,-12.911598
C/C1=C2\CCC[C@@H](C)[C+]2CC[C@H](C)CC1,-21.013863
C[C+]1CC([C@]23CCC[C@@H](C)C[C@H]2[C@H]3C)C1,-21.618303
C[C+]1CCC[C@@]2(C)C[C@@]3([C@@H]1C)[C@@H]2C[C@@H]3C,-14.803567
C=CC[C@@H](C)[CH+][C@@]1(C)[C@H]2CC[C@]1(C)CC2,-9.666664
C[C@@H]1CC=C[C@]2(C)CCCC(C)(C)[CH+][C@@H]12,-20.852976
C[C+](C)[C@@H]1C=C[C@@H](C)[C@@H]1/C=C/CC(C)C,-14.046285
C[C@H]1[CH+]C[C@H]2C[C@@H](C[C@]3(C)CC[C@]13C)C2,-15.718519
C=C1CCC[C@@H](C)C[CH+][C@H](C)C12CCC2,-13.411859
CC(C)/C=C1\[CH+][C@@H](C)CC[C@@H](C)C12CC2,-14.729054
CC(C)=C[C@H]1C[C@@]2(C)CCC[C+]1[C@@H](C)C2,-26.467316
CC1=C(C)[C@@H](C)[C@]2(CC[CH+][C@@H](C)CC2)C1,-21.69281
C[CH+][C@H]1CCC[C@@]2(C)C(C)(C)[C@H]3CC[C@]132,-14.467201
C[C+]1CC(C)(C)[C@]2(C)CC[C@]3(C)CC[C@]123,-26.161709
CC(C)CCC[CH+][C@H](C)CC1=CC=CC1,-10.1096945
CC(C)[C@@H]1C[C@@H](C)[C@H]2C[C+]3[C@H]2[C@H]1C[C@@H]3C,-19.866821
C[C@H]1CCC[C@H](C)[C@]2(C1)C[C@@]1(C)[CH+]C[C@@H]21,-13.033177
C[C@H]1CC[C@@H]2C[C@H]3[C@H](C)[C@H]3[C+](C1)C2(C)C,-22.801668
C[C@H]1C[C@@H]2C[C@H]1C[C+]2C[C@@H]1CCC1(C)C,-16.140549
CC(C)/C=C/C[C@H]1[CH+][C@H]2C[C@@H]1CC[C@H]2C,-14.110603
C[C@@H]1CC[C@@H](C)[C@H]2CC[C+]3CCC[C@H]1[C@H]32,-25.918541
C=C(C)C1C[C+]([C@@H](CC)CC=C(C)C)C1,-6.407195
C[C+](C)[C@@H]1[C@@H]2CC[C@H](C)[C@]23CC[C@@]1(C)C3,-27.034657
C=C(C)[C@H]1[CH+]CC(C(C)(C)CC)=C(C)C1,-6.2770586
C[C@@H]1CC[C@H](C)[C+]2CCC[C@H](C)[C@H]3[C@@H]2[C@@H]31,-24.082796
C=C1CC[C@H]1C(C)(C)[C+](C)C[C@H]1C[C@@H]1C,-2.5961657
C[C+]1C[C@H]2[C@H](C)CC=C[C@]2(C)CC[C@@H]1C,-25.60588
[CH2+]C(C)=C1CC[C@@H]2[C@@H](C)CC[C@@H](C)[C@H]2C1,-28.256329
C=C(C)[C@H]1C[CH+][C@H]2CCC[C@@](C)(CC1)C2,-15.591828
CC[C@@]12C[C@@]3(C)C[C+]1CC(C)(C)C[C@@H]2C3,-21.178886
C/C1=C\CC[C+](C)[C@H]2CC[C@@H](C)[C@H](C1)C2,-13.8119135
C=C1CCCC(=C)[C@@H](C)[C+]1C[C@H](C)CC,-8.951041
CC1=C(C)[C+]2C(C)(C)CCC[C@]2(C)CC1,-24.061676
C/C=C/C(C)(C)CC[C@@H]1C[C@@H]2[C+](C)C[C@H]12,-12.154725
CC[C@]12[C@H]3CC[C+](C)[C@H]1CC[C@]2(C)CC3,-22.926588
C[C@H]1[CH+]C[C@@H]2C[C@H](C)[C@H]3CC[C@]2(CC1)C3,-16.539291
C[C+]1[C@@H]2C[C@H]3C[C@]2(C)C[C@@H](CC(C)C)[C@@H]13,-24.72694
C[C@@H]1CC[CH+][C@@]2(C)C[C@]13C[C@@H]2C(C)(C)C3,-11.737612
CC[C+](C)C[C@H]1[C@H]2CC(C)=CC[C@]1(C)C2,-26.305727
C[C@H]1CC[C@]2(C[C+]3CCC(CC3)[C@H]2C)C1,-22.863909
C=C1[CH+]CC[C@@H](C)C[C@@H]1[C@@H]1CC[C@H](C)C1,-15.425526
C[C@H]1CC[C@@]2(C)C[C@H]3CC[C+](C1)[C@@H]2CC3,-24.876736
CC1=C2C[C@H](C[CH+]C1)CC[C@@H]2C(C)(C)C,-21.111826
C=C1CC[C@H]2CC[C+](CC[C@@H]2C)C[C@@H]1C,-21.06256
C[C@@H]1C=C[C@@H]2[CH+][C@@H]1[C@H](C)[C@H](C)CC[C@H]2C,-15.004184
CC1=CC[C@H]2[C@H]([CH+]C[C@@H](C)CC2(C)C)C1,-22.362803
C[C@H]1CC[C@H]2[C@H](C[C@@H]2C)C[C@@]2(C)CC[C+]12,-24.683914
C[C+]1CC[C@H](C)[C@@H](C)[C@@]23C[C@@H]1[C@@H]2C[C@H]3C,-19.984673
C[C+]1C[C@H]2CC[C@@]3(C)C[C@@H]1C[C@H]3C[C@H]2C,-22.213963
C/C1=C/[CH+][C@H](C)[C@H](C)CC[C@H](C)/C=C\C1,-8.142074
C[C+]1[C@H](C)CC[C@@]12C/C(=C\C(C)C)[C@@H]2C,-22.084173
C[C@H]1[C@@H]2C[C@@H]3[C@H]1[CH+]C[C@@](C)(CC[C@H]3C)C2,-15.246149
C=C1CC[C@@H](C2CCC(C)(C)CC2)[C+]1C,-16.372854
C=C([CH+]C(C)C)[C@H](C)[C@@H]1CC=C(C)[C@H]1C,-6.722556
C/C1=C\CC[C@H](C)[C@@H]2C[C@@H](C)[C@H](C)[C@H]2[CH+]1,-17.0688
CC/C=C/[C@@H]1CC(C)=C(CC)[C@H]1[C+](C)C,-14.222344
C[C+]1CC[C@H]2[C@@H]1C[C@@]1(C)[C@@H](C)CC[C@@]21C,-29.474846
C=C1CC[C@H]2CC[C@@H]([CH+][C@@H](C)C1)C[C@@H]2C,-23.64482
CC[C@@]12C[C@@H]3[CH+][C@@](C)(C[C@H]1[C@@H]3C(C)C)C2,-14.923312
C[C+]1CC[C@H]2[C@@H]3C(C)(C)CC[C@]3(C)[C@@]12C,-32.426823
CC1=CCC[C@@H](C)[C+]2C[C@H](C(C)C)C[C@@H]12,-23.10932
C=C(C)[C@H]1C[C@H](C)[C@@H]2[CH+]CC[C@H](C)[C@H]2C1,-15.88618
C[C@H]1CC[C@]2(C)C[C+]1C[C@@H]1[C@@H](C)CC[C@@H]12,-21.991684
CC1=C[C+]2[C@H](CC1)C(C)(C)CCC[C@H]2C,-26.942616
C[C@@H]1CCC[C+]2CC[C@H]3[C@@H]2[C@@H]1CC3(C)C,-22.969715
C[C@H]1CC[C@H]([C@H]2[C+]3CCC[C@H]2[C@H](C)C3)C1,-31.514788
C[C+]1[C@H]2CC[C@@H]1[C@@](C)([C@H]1CC[C@H](C)C1)C2,-25.477787
C[CH+][C@H]1/C=C\C(C)(C)C[C@@H](C)C[C@H]2C[C@H]21,-16.70505
C=C(C)[C@]12CC[C+](C)CC[C@H]1[C@H](C)CC2,-18.012579
C[C@H]1[C@H]2C[CH+][C@@H](C)[C@H]3C[C@H](C3)[C@]1(C)CC2,-17.634361
C[C+](C)C1=C[C@]2(C)CC[C@H](C(C)C)[C@@H]2C1,-21.155575
CC1=C(C)[C+]2CC(C)(C)C[C@H]2C[C@@H](C)C1,-21.817326
C=C1CC[C@H]2[C+](C1)[C@@H](C)CCCC[C@@H]2C,-25.016575
C=C1C[CH+]C[C@@H]2CC[C@@H](C(C)C)C[C@@]12C,-15.870652
C[C+]1CCCC2=C(CC(C)(C)CC1)[C@@H]2C,-24.945696
CC[C@H]1[C@@H]2C[C@@]3(C)CC[C@]2(C(C)C)[CH+][C@@H]13,-22.456316
C=C[C@H](C)C[C@@H]([CH+]C)C1=C[C@H](C)CCC1,-9.855539
C[C+]1CC[C@H]2[C@@H]1[C@@H](C)[C@@]21C[C@H]1CC(C)C,-21.288666
CC(C)C[C+]1C[C@]23C[C@H]2C[C@@H](C)[C@@]1(C)C3,-23.84396
C[C@H]1CC[C@]23CC[C@H](CC2)[C@@H](C)[CH+]C[C@H]13,-15.530176
C=CC[C@H](C)/C=C\[C@H]1[C@@H](C)[C@@H]1C[C+](C)C,-1.9938326
CC(C)=C1C[C@]2(C)CCC[C+](C)CC[C@@H]12,-25.845247
C[C@@H]1[CH+][C@H]2[C@H]([C@@H]3C[C@H]3C)C[C@H](C)[C@H]2CC1,-10.001913
C[C@@H]1[CH+][C@@H]2[C@@H]3C[C@@H](C[C@H]3C)[C@H]1CC[C@H]2C,-22.710016
[CH2+]/C1=C/[C@H]2C[C@@](C)(CC[C@@H]1C)CC2(C)C,-13.858303
CC(C)CC[C@H]1[C@H](C)[C@@]12[CH+][C@]1(C)C[C@@H]1C2,-12.539831
CC1(C)C[C@H]2[C@H]1CC[C@]1(C)[CH+][C@@]2(C)CC1,-23.521742
CCC1=CC[C@@H]1[C@H](C)[C@@]1([C+](C)C)C[C@H]1C,-9.682819
C[C+]1/C=C\C[C@@]2(C)CCC(C)(C)[C@@H]2CC1,-27.77541
C[C+](C)[C@@]12CC=C[C@@H](C[C@@H](C)C[C@@H]1C)C2,-21.666002
C[C@H]1CCC[C+]2[C@@H]3CCC[C@@H](C3)C[C@H]2C1,-30.76295
C[C@H]1CCC[C+]([C@]23C[C@H](CC2(C)C)C3)C1,-19.711231
C/C1=C/CC(C)(C)C2(C[CH+]C1)CCCC2,-6.71323
CC1=C(CC[C+]2[C@H](C)CC[C@H]2C)CCC1,-23.32594
C/C(C[CH+]CC(C)C)=C1\C[C@H]2C[C@@]2(C)C1,-10.777722
CC1=C(CC[C+](C)[C@H]2CC[C@@H](C)C2)CC1,-21.969439
C=C(C)[C@@H]1C[C@H]2[C+](C)CCC[C@@H](C)[C@H]2C1,-18.024975
C[C+]1[C@H]2C[C@@](C)(C[C@@H]3C[C@]13CC(C)C)C2,-17.0545
C[C@H]1C[C@H]2C[C+](C3CC3)CC[C@@]2(C)[C@H]1C,-15.43106
C=C([CH2+])[C@H]1CC[C@@]2(C)CC[C@@](C)(CC1)C2,-16.628468
CC(C)[C@H]1CC[C@@]1(C)/C=C\[CH+]C1(C)CC1,-7.6403418
C[CH+][C@H]1CC(C)=C(C)C[C@H]2[C@H](C)CC[C@H]12,-21.183558
C=C1CC[C@H]2CC[C@@H](C)CC[C@]1(C)[C+]2C,-17.659882
CC1(C)CCC[C+]([C@]23CC[C@](C)(C2)C3)C1,-28.833298
C[C@H]1C[CH+]C[C@]2(C)C[C@@]1(C)[C@]1(C)CC[C@H]21,-11.18156
CC(C)[C@@H]1C=C2C[C@H](C)[CH+]C[C@@]2(C)CC1,-19.424074
C[C@H]1CCC(C)(C)[C+]2C[C@@H]2[C@]2(C)CC[C@@H]12,-24.308962
C=C1CCCC(C)(C)C[C@H]2CC[C+](C1)C2,-13.744345
C[C@@H]1CC[C@H](C)[C@@H]2[CH+][C@H]3C[C@H]3CC[C@H]1C2,-16.198175
CC(C)C[C@H]1C[C+]1[C@]12CC[C@H](C1)[C@@H](C)C2,-22.750044
C/C1=C(\C)C[C+]2[C@@H](C)CC[C@@H]2[C@@H](C)CC1,-21.886097
C=C1CCC[C@H](C)/C=C\C[C@H]([CH+]C)CC1,-1.4508963
C=C1C[C@H]2[C@H](C)CCC[C@H](C)C[CH+][C@@H]2C1,-17.637512
CC(C)=CCC[C@H](C)[C+]1CC=C[C@H](C)C1,-17.812082
C=C([CH2+])[C@H]1CC[C@@H](C)C[C@@H]2C[C@@]1(C)[C@@H]2C,-11.592661
C[C@@H]1CC[C@@H]2[C@H]1[C@@H]1[CH+]C(C)(C)[C@@]2(C)CC1,-23.221817
C=C(C)[C@@H]1[C@@H](C)[CH+]CC[C@@H]1C1(C)CCC1,-10.665813
C[C@@H]1/C=C\C[C+]2CC(C2)CC(C)(C)[C@@H]1C,-18.15162
C=C1CCC[C+](C)[C@H]([C@@H]2CC[C@H](C)C2)C1,-24.36361
C=C(CC[C@@H](C)[C@H]1C=C(C)CC1)[C+](C)C,-7.516181
C=C[C@@H](C)CC[C@]1(CC)C=CC(C)(C)[CH+]1,-7.0356827
C[C+]1/C=C/C[C@@]2(C)CCC(C)(C)[C@@H]2CC1,-26.924461
C=C([CH+]CC=C(C)C)[C@@H]1CC[C@]1(C)CC,-12.005144
C[C+]1C[C@@]2(C)CC[C@H]3[C@@H]1[C@@H]2CCC[C@H]3C,-22.510548
C/C1=C2\CC[C@H](C)[C@H]2CC(C)(C)CC[CH+]1,-17.282217
C[C@@H]1C=C[CH+]C=C1[C@H](C)CCC(C)(C)C,-9.937822
C=C1C[CH+][C@@]2(C)CCCC[C@]1(C)C2(C)C,-11.91211
CC1(C)CCC[C@@H]([C@@H]2CC[C@H]3[CH+][C@@H]2C3)C1,-25.540493
C=C/C=C\[C@@H](C)[C@@H]1[C@@H](CC[C+](C)C)[C@H]1C,-0.7564497
CC(C)[C@H]1CC[C+]2C[C@H]3C[C@@H](C)[C@@H](C1)[C@@H]23,-23.599665
CC(C)=C[C@@H](C)[C@@H](C)[C@]1(C)C=C[CH+]CC1,-5.14281
C=C1C[C@@H](C[C+](C)CCC=C(C)C)[C@@H]1C,-1.6816988
C[C@@H](C1=CCC(C)(C)CC1)[C@]1(C)[CH+]CC1,-14.472264
CC1(C)CCC[C@@H]2C[C@H]3C[C@@H]2[CH+][C@H]3CC1,-21.04465
CC[C@@]1(C)[CH+]CC(C)=C2CC[C@H](C)[C@H]2C1,-16.610958
CC(C)[C+]1CC[C@@H]2C[C@H]3[C@@H](C)[C@H]3[C@H]1[C@@H]2C,-26.543695
CC1=CC[C@H](C)[C@]2(C)CCC[C@H](C)[C@@H]2[CH+]1,-23.192963
CC1=C[CH+][C@H](C[C@@H]2CCCC[C@H]2C)CC1,-25.173517
CC1=CC[C@@]2(C)[C+](CC1)[C@@H](C)CC[C@@H]2C,-23.18212
CC(C)[C@@H]1CC[C@H](C)[C@H]2C[C@H]3[C@@H]([C+]21)[C@@H]3C,-24.365297
CC[C@@H]1CC/C(C)=C\C[C@H]2[C@@H]([C+](C)C)[C@@H]21,-11.369864
C=C1CC[C+]2C[C@H]1CC[C@H](C)CC[C@H]2C,-22.861032
C[C+]1C[C@@]2(CC[C@@H](C)C2)C[C@@H](C)[C@@H]2C[C@H]12,-24.99055
CC1(C)C[CH+][C@@]2(C)/C=C\C[C@]1(C)CCC2,-20.724852
C=CC(C)(C)[C@@H]1C[C@H](C(=C)[CH2+])[C@@H](C)[C@H]1C,-3.4277582
CC1=C[C@H]2C[C@@H]1C[C@H](C(C)C)[CH+]C[C@H]2C,-18.132372
C[C+]1[C@H]2CC[C@]3(CC[C@@H]3C)[C@H](C2)C1(C)C,-27.084076
C[C@@H]1CC[C@@H]2[C+]1[C@@H]1CCC[C@@]2(C)C[C@H]1C,-33.846756
C/C1=C/C[C@@H](C)[C@H](C)C[C@H]2[C+](C)CC[C@@H]12,-14.495512
C=C([C@@H]1CC[C@@H](C)C1)[C@H]1CC[C@@H]1[C+](C)C,-12.885558
C=C1C[C+](C(C)(C)C2CC2)CCC[C@H]1C,-8.0114765
[CH2+]C1=C([C@@H]2CCC2(C)C)[C@@H](C)CC[C@@H]1C,-14.983587
C[C+](C)CC/C=C/C[C@@H]1C=CCC[C@H]1C,-12.823465
C=CC[C@@H]1C[C+](/C=C\C)[C@@H](C)CC[C@@H]1C,-14.6017685
C=CC[C@@]1(C)[CH+]C[C@@H]2C[C@@]1(C)CC2(C)C,-11.776229
CC1=CC[C@H](C)[C+]1[C@@H]1C[C@H](C)CC[C@H]1C,-30.438992
C/C1=C/CC(C)(C)[C@@H]2[C@H](C[CH+]1)[C@H]2C(C)C,-18.58114
[CH2+]/C=C1\[C@H](C)[C@H]2CC[C@H](C)[C@@]2(C)C1(C)C,-17.411245
C[C+]1CCC[C@@H]([C@@H]2CC=C[C@H](C)C2)CC1,-23.844538
C=C(C)[C@@]12CC[C+](C)CCC[C@@]1(C)CC2,-12.401065
C=CC(C)(C)[CH+][C@]1(C)C[C@@H]2CC(C)(C)[C@@H]21,-8.894402
C[C+]1CC[C@H]2[C@@H](C)CCCC[C@@]23CC[C@@H]13,-21.328854
C[C@H]1CCC[C@@H](C2=CCC[C@@H](C)[CH+]C2)C1,-34.395958
C=C(C)CCCC1=C(C)CC[C@@H](C)C[CH+]1,-10.867077
C[C@H]1CC(C)(C)[C@@H]2CC[C+](C2)C12CCC2,-26.945084
C=C(C)[C@@H]1CC[C@H](C)[C@H]1C/C=C(/C)[CH+]C,-4.969268
C[C+]1CC[C@@H]2C(C)(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-26.9737
C[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1[C+]1CCCC1(C)C,-22.83971
C=CCC(=C)C[CH+][C@@H]1[C@@H](C)CCC[C@H]1C,-6.885585
C[C+]1CCC[C@H]2CC=C(CC1)CC[C@H]2C,-13.24836
C=C[C@@H]1CC[C@@H]2CCCC(C)(C)C[C+]2C1,-21.199543
C=C1C[CH+]C[C@@](C)(CC)C/C1=C/C(C)C,-3.5081892
C[C@@H]1CCC[C@]2(C)CCC[C+]3CC[C@@H]2[C@H]31,-17.249243
C[C+](C)/C=C/C[C@@]1(C)C=CC[C@H](C)CC1,-15.625115
CC(C)C1=C([C@@H](C)[C+]2CC[C@@H](C)[C@@H]2C)C1,-27.2331
CC(C)[C@H]1C[C@@H]1[C@]12C[C@](C)(C[CH+][C@H]1C)C2,-14.349127
CC1=CC[C@H](C)[C+]2CCCC(C)(C)C[C@H]12,-30.075768
CC[C@@]1(C(C)C)[C+](C)[C@@H]2C[C@@H]2[C@H]2C[C@@H]1C2,-15.884624
C[CH+][C@H](C)[C@H]1C=C(C)[C@H]2CC[C@H](C2)[C@@H]1C,-17.699654
C[C+]1[C@H]2CC[C@H](C)C[C@@H]2C(C)(C)C12CC2,-19.966524
CCC(C)(C)[C@@]12[CH+]CC=C(C)[C@@H](C1)[C@@H]2C,-16.250654
CC(C)=CC[C@H]1C[C+]2CCC[C@@]1(C)CC2,-18.475075
C=C1[C+](CCC(C)C)C=C(C)CC[C@@H]1C,-12.658409
C=C[C@@H](C)[C@@]1([C+](C)C)C(C)=C[C@H](C)[C@@H]1C,-6.3176165
CC(C)[C+]1CC[C@@]1(C)C[C@H]1[C@H]2CC[C@]21C,-9.076626
CC1(C)CC=CC(C)(C)[C@]2(C)CCC[C+]12,-23.898994
C/C1=C/[C@H]2C[C@](CC(C)C)(C2)[C+](C)CC1,-16.542404
CC1=C(C)[C@@H]2CCCCCC(C)(C)[C+]1C2,-20.539825
C/C=C\[C@@H](CC(C)C)C1=CC[C@H](C)[CH+]C1,-13.718198
C=C1[C@H](C)[CH+]C/C(=C\C)CC[C@@H]1C(C)C,-5.4218473
C[C@H]1CC(CC(C)(C)C)=C2C[CH+][C@@H](C)[C@H]21,-16.517107
CC(C)C1=C[C@@H]2[C+](CC[C@@H]2C)[C@@H](C)CC1,-28.957806
C=C1CC[C@@H]([C+](C)C)[C@H]2C[C@@H]1CC[C@@H]2C,-17.392967
C[C@@H]1CCC[C@H]2[C@@H]1[C@]2(C)[CH+]C1[C@@H](C)[C@@H]1C,-13.655579
CC1=C(CC/C(C)=C(\C)[C+](C)C)CCC1,-11.196911
C[C+]1[C@@H](C)[C@H]2CC[C@H](C)[C@@H]3CC[C@]1(C)[C@H]32,-26.288506
C[C+]1CC[C@@H]2C=CC[C@@H]2CCC(C)(C)C1,-33.36256
C[C@H]1CC[C@@H]2/C1=C\C(C)(C)[CH+]CC[C@H]2C,-17.943668
C[C@H]1C[C@@H]2CC[C@H]1[CH+]C[C@@H]2[C@H]1CC1(C)C,-24.75611
CC(C)[C@@H]1C[C@H](C)[C+]1[C@H]1[C@@H]2CC[C@H](C)[C@@H]21,-28.011694
C=C([C+]1C[C@H]2CC(C)(C)[C@H]2[C@H]1C)C(C)C,-17.699926
CC1=C2[CH+][C@@]1(C)[C@@H](C)CC[C@H](C)CCC2,-14.851657
C[C@H]1C[CH+]C=C([C@@H](C)C[C@@H]2CC2(C)C)C1,-11.082089
CC1(C)[C@]2(CC[C@@H](C)CC2)[C@]12C[CH+]CC2,-18.046465
C=C(C)[C@H]1C[C@@H]([CH+]C)[C@@H]2CC[C@H](C)[C@H]2C1,-16.513845
C[C@H]1CC[C@@H]2[C+](C1)C(C)(C)[C@H]1CC[C@]21C,-25.85717
C[C+](C)/C=C/C[C@@]1(C)CCC2(C)CC1C2,-14.879256
C[C@H]1[C@@H]2C[C@@]1(C)C(C)(C)[C+]1CCC[C@@]12C,-25.813923
CC[C@H](C)[C@@H]1C[C@@]2(C)C[CH+]C(=C(C)C)[C@@H]12,-12.305099
C[CH+][C@@]12CC[C@@H]3[C@@H]1[C@](C)(CC2)CC3(C)C,-23.164831
C/C1=C\C[CH+][C@]2(C)CC[C@@H](CC1)C2(C)C,-11.830984
C=C(C)[C+]1CC[C@]2(CC[C@@H]2C(C)C)[C@@H]1C,-17.624853
C=C1C[C@H]2[C@@H](C)C[CH+][C@@H]2[C@@H](C)CC[C@H]1C,-12.758845
CCC[C@@]1(C)C[C@@H]2CC[C@H]1C[C@@]1(C)[CH+][C@@H]21,-16.66262
C/C1=C/C[C@@H](C)[C@@H]2C[C@@H](C)[C@@H](C)[C@H]2[CH+]C1,-16.65256
C[C+]1CC(C[C@H](C)[C@@H]2C[C@@H]3C[C@]3(C)C2)C1,-10.5972185
C=C(C)[C@H]1C[CH+][C@@H](/C=C\C)C[C@H](C)CC1,-8.681079
CC1=CCC[C@]2(C)CCC(C)(C)C[CH+][C@@H]12,-23.315943
C=C(C[C@H]1C[C@@H]1C)C(C)(C)[C@@H]1CC[C+]1C,0.29669857
C[CH+][C@]12/C(C)=C\CC[C@@H](C)C[C@H]1C2(C)C,-19.411552
CC(C)=CC[C@H]1[CH+][C@@]2(C)CC[C@H](C)[C@@H]1C2,-20.965145
CC(C)(C)C[C@@H]1C[C@@H]2C[C@]3(C)[CH+]C[C@H]1[C@H]23,-26.531769
C=C1C[CH+][C@H](/C(C)=C/C(C)(C)CC)CC1,-6.928361
C=C1CCCC[C@@]2([CH+]CCCC[C@@H]2C)C1,-22.709892
C=C1CCC[CH+][C@H](CC=C(C)C)[C@H](C)C1,-6.8538227
C[C+]1[C@H]2CC[C@H](C)[C@H]2C[C@@H]1[C@H]1C[C@H](C)C1,-22.782433
C[C@@H]1CC(C)(C)[C@H]2C[C+]1CC[C@@]1(C)C[C@@H]21,-22.065426
C[CH+]C(C)(C)[C@H]1C=C(C)[C@H](C)[C@H]2C[C@@H]1C2,-5.1942406
C/C1=C/C[C@H](C)[C@H](C)C[C@H]2[C+](C)CC[C@@H]12,-15.40667
C=C[C@@H]1[C@H](C)[C@H]2CC[C@H](C)[C@H]2[CH+]C1(C)C,-21.84424
CC1=CC[C@H]2C[CH+][C@H](C(C)C)[C@]2(C)CC1,-21.745352
C=C1[CH+]C[C@@H]([C@@H](C)[C@H](C)C2CC2)[C@@H](C)C1,1.987874
C=C1[CH+][C@@H]([C@@H]2CC[C@@H](C)[C@@H](C(C)C)C2)C1,-26.043442
C[C+](C)C[C@@]12C=C(CC1)[C@@H](C)CC[C@H]2C,-17.824545
C=C1CCC[CH+]CC(C)(C)[C@@H]1[C@H]1C[C@H]1C,-5.518221
CC1=CC[C+](C)[C@]12[C@H](CCC(C)C)[C@@H]2C,-24.423147
[CH2+]/C(=C\[C@@H]1C(=C(C)C)CC[C@@H]1C)C(C)C,-17.525473
C[C@@H]1[C@H]2C[C+]3CCC(C)(C)C[C@]12C[C@@H]3C,-26.114561
C=C[C@@H]1[CH+]CCC(C)(C)[C@@]2(C)CC[C@]12C,-18.85635
C=C1CC[C@H](C)/C=C(\C)[C@@H]([C+](C)C)CC1,-2.1982965
C=C[C+](C)[C@H]1CC[C@@H](C/C=C/C)C1(C)C,-7.839842
C[C+](C)[C@@]1(C)[C@H]2CC=CC[C@@H]1[C@@H](C)CC2,-19.50494
CC1=C([C+]2CC[C@H](C)CC[C@H]2C)CCC1,-35.787636
[CH2+]C(C)=C1CC[C@@H](C)[C@@H]2CC[C@H]2[C@@H](C)C1,-26.421257
C=C1C[C@H]2[C+](C)CCCC(C)(C)CC[C@@H]12,-11.442577
C[C@H]1CC[C@]2(C)CC[C@H]3[C@@H](C)CC[C@H]3[C+]12,-28.789059
C/C(C[CH+]C/C=C/C(C)C)=C1/CC[C@H]1C,-14.97234
CC1(C)CCC[C@@]2(C)C[C@]1(C)[C+]2C1CC1,-11.200401
CC1=CC[C@H]([C+](C)[C@@H]2CCC[C@@H](C)C2)C1,-36.541378
C[C+]1CCC[C@@H]2[C@H](C)C=C[C@H](C)[C@H]2[C@H]1C,-23.839348
C[C+]1CC[C@]23C[C@H]1C(C)(C)[C@H]2CC[C@@H]3C,-23.29131
CC(C)C/C=C\[C@@]1(C)[C@H]2C[CH+]C[C@]1(C)C2,-12.023489
CC1=CC[C@@]2(C)CC[C@@H]1C(C)(C)[C+](C)C2,-20.82562
CC(C)=C1CC[C@@]2(C)[C@@H]1CC[C+](C)[C@H]2C,-22.247242
C/C1=C\[C@@H]2[C@@H](CC[C@H]2C)[C+](C)CC[C@@H]1C,-21.794188
C=C(/C=C/C[C+](C)C)CC[C@@H]1CC[C@@H]1C,-12.073114
CC1=C[C+]2C[C@H](C)CCC[C@@H](CC1)[C@@H]2C,-29.961666
C/C1=C\C(C)(C)/C=C/CC[C@H](C)CC[CH+]1,-6.1422625
CC(C)[C@H]1[CH+]C[C@@]12C[C@@H](C)[C@H]1C[C@H]1[C@H]2C,-11.431533
C[C+]1[C@@H]2CC[C@H]3CC[C@@](C(C)C)(C2)[C@@]13C,-24.662127
CC1=C2C[C@@H](C(C)C)[C+](C)[C@H](C)CC[C@H]12,-27.649809
CCCC1=CC[C@@](C)([C@@]2(C)CC[C+]2C)C1,-14.078803
CCCC(C)(C)[C+]1CC[C@@]23C[C@@H]2CC[C@H]13,-13.733843
CC(C)[C@H]1C[C@@H]1[C+]1[C@@H](C)C[C@H](C)C12CC2,-13.122617
C[C+](C)[C@@H]1CC[C@@H]1[C@]1(C)C=C[C@H](C)CC1,-20.189917
CC[CH+]C/C=C1/CC(C)(C)C=CC[C@@H]1C,-13.398996
C/C1=C2\CC[C@](C)([C@@H](C)CC1)[C@H](C)[C+]2C,-16.727955
C[C@H]1[C@@H]2[CH+]CCC[C@@]3(C2)C[C@H]1C(C)(C)C3,-18.369099
CC(C)[C@H]1CC[C@@]2(C)C[CH+][C@H](C)CC=C12,-26.018473
C[C+]1[C@H]2C[C@H](C[C@@H]3[C@@H](C)CC[C@H]23)C1(C)C,-25.965883
CC1(C)[CH+]/C=C2/CCC[C@@](C)(CCC1)C2,-22.243254
C[C@H]1[CH+][C@H]2[C@@H](CC1)[C@H](C)[C@@H]1[C@@H](C)[C@H](C)[C@H]21,-15.533373
C[C@H]1C[CH+][C@@]2(CC1)C[C@H](C)[C@@H]1C[C@@H]1[C@H]2C,-16.788094
C/C=C/[C@H](CC(C)C)[C+]1C[C@@H]2[C@@H](C)[C@@H]2C1,-19.509653
