smiles,pred
CC(C)=CCC[C@H](C)[C+]1CC=C[C@H](C)C1,-17.659359
C=C([CH2+])[C@H]1CC[C@@H](C)C[C@@H]2C[C@@]1(C)[C@@H]2C,-17.65699
C[C@@H]1CC[C@@H]2[C@H]1[C@@H]1[CH+]C(C)(C)[C@@]2(C)CC1,-17.654657
C=C(C)[C@@H]1[C@@H](C)[CH+]CC[C@@H]1C1(C)CCC1,-17.65517
C[C@@H]1/C=C\C[C+]2CC(C2)CC(C)(C)[C@@H]1C,-17.65383
C=C1CCC[C+](C)[C@H]([C@@H]2CC[C@H](C)C2)C1,-17.653503
C=C(CC[C@@H](C)[C@H]1C=C(C)CC1)[C+](C)C,-17.659523
C=C[C@@H](C)CC[C@]1(CC)C=CC(C)(C)[CH+]1,-17.660328
C[C+]1/C=C/C[C@@]2(C)CCC(C)(C)[C@@H]2CC1,-17.6536
C=C([CH+]CC=C(C)C)[C@@H]1CC[C@]1(C)CC,-17.661482
C[C+]1C[C@@]2(C)CC[C@H]3[C@@H]1[C@@H]2CCC[C@H]3C,-17.6531
C/C1=C2\CC[C@H](C)[C@H]2CC(C)(C)CC[CH+]1,-17.653397
C[C@@H]1C=C[CH+]C=C1[C@H](C)CCC(C)(C)C,-17.659523
C=C1C[CH+][C@@]2(C)CCCC[C@]1(C)C2(C)C,-17.654774
CC1(C)CCC[C@@H]([C@@H]2CC[C@H]3[CH+][C@@H]2C3)C1,-17.651682
C=C/C=C\[C@@H](C)[C@@H]1[C@@H](CC[C+](C)C)[C@H]1C,-17.662699
CC(C)[C@H]1CC[C+]2C[C@H]3C[C@@H](C)[C@@H](C1)[C@@H]23,-17.653042
CC(C)=C[C@@H](C)[C@@H](C)[C@]1(C)C=C[CH+]CC1,-17.65953
C=C1C[C@@H](C[C+](C)CCC=C(C)C)[C@@H]1C,-17.660908
C[C@@H](C1=CCC(C)(C)CC1)[C@]1(C)[CH+]CC1,-17.654507
CC1(C)CCC[C@@H]2C[C@H]3C[C@@H]2[CH+][C@H]3CC1,-17.651684
CC[C@@]1(C)[CH+]CC(C)=C2CC[C@H](C)[C@H]2C1,-17.654774
CC(C)[C+]1CC[C@@H]2C[C@H]3[C@@H](C)[C@H]3[C@H]1[C@@H]2C,-17.655256
CC1=CC[C@H](C)[C@]2(C)CCC[C@H](C)[C@@H]2[CH+]1,-17.655457
CC1=C[CH+][C@H](C[C@@H]2CCCC[C@H]2C)CC1,-17.653036
CC1=CC[C@@]2(C)[C+](CC1)[C@@H](C)CC[C@@H]2C,-17.65384
CC(C)[C@@H]1CC[C@H](C)[C@H]2C[C@H]3[C@@H]([C+]21)[C@@H]3C,-17.655663
CC[C@@H]1CC/C(C)=C\C[C@H]2[C@@H]([C+](C)C)[C@@H]21,-17.65635
C=C1CC[C+]2C[C@H]1CC[C@H](C)CC[C@H]2C,-17.652689
C[C+]1C[C@@]2(CC[C@@H](C)C2)C[C@@H](C)[C@@H]2C[C@H]12,-17.653101
CC1(C)C[CH+][C@@]2(C)/C=C\C[C@]1(C)CCC2,-17.653751
C=CC(C)(C)[C@@H]1C[C@H](C(=C)[CH2+])[C@@H](C)[C@H]1C,-17.66139
CC1=C[C@H]2C[C@@H]1C[C@H](C(C)C)[CH+]C[C@H]2C,-17.655388
C[C+]1[C@H]2CC[C@]3(CC[C@@H]3C)[C@H](C2)C1(C)C,-17.65427
C[C@@H]1CC[C@@H]2[C+]1[C@@H]1CCC[C@@]2(C)C[C@H]1C,-17.653515
C/C1=C/C[C@@H](C)[C@H](C)C[C@H]2[C+](C)CC[C@@H]12,-17.654058
C=C([C@@H]1CC[C@@H](C)C1)[C@H]1CC[C@@H]1[C+](C)C,-17.65635
C=C1C[C+](C(C)(C)C2CC2)CCC[C@H]1C,-17.653515
[CH2+]C1=C([C@@H]2CCC2(C)C)[C@@H](C)CC[C@@H]1C,-17.655222
C[C+](C)CC/C=C/C[C@@H]1C=CCC[C@H]1C,-17.658928
C=CC[C@@H]1C[C+](/C=C\C)[C@@H](C)CC[C@@H]1C,-17.658888
C=CC[C@@]1(C)[CH+]C[C@@H]2C[C@@]1(C)CC2(C)C,-17.657091
CC1=CC[C@H](C)[C+]1[C@@H]1C[C@H](C)CC[C@H]1C,-17.654898
C/C1=C/CC(C)(C)[C@@H]2[C@H](C[CH+]1)[C@H]2C(C)C,-17.65614
[CH2+]/C=C1\[C@H](C)[C@H]2CC[C@H](C)[C@@]2(C)C1(C)C,-17.65774
C[C+]1CCC[C@@H]([C@@H]2CC=C[C@H](C)C2)CC1,-17.6521
C=C(C)[C@@]12CC[C+](C)CCC[C@@]1(C)CC2,-17.654144
C=CC(C)(C)[CH+][C@]1(C)C[C@@H]2CC(C)(C)[C@@H]21,-17.659779
C[C+]1CC[C@H]2[C@@H](C)CCCC[C@@]23CC[C@@H]13,-17.650894
C[C@H]1CCC[C@@H](C2=CCC[C@@H](C)[CH+]C2)C1,-17.65126
C=C(C)CCCC1=C(C)CC[C@@H](C)C[CH+]1,-17.657204
C[C@H]1CC(C)(C)[C@@H]2CC[C+](C2)C12CCC2,-17.651646
C=C(C)[C@@H]1CC[C@H](C)[C@H]1C/C=C(/C)[CH+]C,-17.66075
C[C+]1CC[C@@H]2C(C)(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-17.654266
C[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1[C+]1CCCC1(C)C,-17.6531
C=CCC(=C)C[CH+][C@@H]1[C@@H](C)CCC[C@H]1C,-17.6594
C[C+]1CCC[C@H]2CC=C(CC1)CC[C@H]2C,-17.650864
C=C[C@@H]1CC[C@@H]2CCCC(C)(C)C[C+]2C1,-17.653822
C=C1C[CH+]C[C@@](C)(CC)C/C1=C/C(C)C,-17.657406
C[C@@H]1CCC[C@]2(C)CCC[C+]3CC[C@@H]2[C@H]31,-17.652115
C[C+](C)/C=C/C[C@@]1(C)C=CC[C@H](C)CC1,-17.658188
CC(C)C1=C([C@@H](C)[C+]2CC[C@@H](C)[C@@H]2C)C1,-17.656502
CC(C)[C@H]1C[C@@H]1[C@]12C[C@](C)(C[CH+][C@H]1C)C2,-17.655584
CC1=CC[C@H](C)[C+]2CCCC(C)(C)C[C@H]12,-17.653833
CC[C@@]1(C(C)C)[C+](C)[C@@H]2C[C@@H]2[C@H]2C[C@@H]1C2,-17.656387
C[CH+][C@H](C)[C@H]1C=C(C)[C@H]2CC[C@H](C2)[C@@H]1C,-17.657158
C[C+]1[C@H]2CC[C@H](C)C[C@@H]2C(C)(C)C12CC2,-17.653456
CCC(C)(C)[C@@]12[CH+]CC=C(C)[C@@H](C1)[C@@H]2C,-17.656826
CC(C)=CC[C@H]1C[C+]2CCC[C@@]1(C)CC2,-17.654863
C=C1[C+](CCC(C)C)C=C(C)CC[C@@H]1C,-17.65768
C=C[C@@H](C)[C@@]1([C+](C)C)C(C)=C[C@H](C)[C@@H]1C,-17.661423
CC(C)[C+]1CC[C@@]1(C)C[C@H]1[C@H]2CC[C@]21C,-17.65493
CC1(C)CC=CC(C)(C)[C@]2(C)CCC[C+]12,-17.654367
C/C1=C/[C@H]2C[C@](CC(C)C)(C2)[C+](C)CC1,-17.655298
CC1=C(C)[C@@H]2CCCCCC(C)(C)[C+]1C2,-17.653028
C/C=C\[C@@H](CC(C)C)C1=CC[C@H](C)[CH+]C1,-17.658926
C=C1[C@H](C)[CH+]C/C(=C\C)CC[C@@H]1C(C)C,-17.657478
C[C@H]1CC(CC(C)(C)C)=C2C[CH+][C@@H](C)[C@H]21,-17.656239
CC(C)C1=C[C@@H]2[C+](CC[C@@H]2C)[C@@H](C)CC1,-17.654995
C=C1CC[C@@H]([C+](C)C)[C@H]2C[C@@H]1CC[C@@H]2C,-17.655418
C[C@@H]1CCC[C@H]2[C@@H]1[C@]2(C)[CH+]C1[C@@H](C)[C@@H]1C,-17.65626
CC1=C(CC/C(C)=C(\C)[C+](C)C)CCC1,-17.658655
C[C+]1[C@@H](C)[C@H]2CC[C@H](C)[C@@H]3CC[C@]1(C)[C@H]32,-17.654911
C[C+]1CC[C@@H]2C=CC[C@@H]2CCC(C)(C)C1,-17.652843
C[C@H]1CC[C@@H]2/C1=C\C(C)(C)[CH+]CC[C@H]2C,-17.653809
C[C@H]1C[C@@H]2CC[C@H]1[CH+]C[C@@H]2[C@H]1CC1(C)C,-17.653088
CC(C)[C@@H]1C[C@H](C)[C+]1[C@H]1[C@@H]2CC[C@H](C)[C@@H]21,-17.656479
C=C([C+]1C[C@H]2CC(C)(C)[C@H]2[C@H]1C)C(C)C,-17.657288
CC1=C2[CH+][C@@]1(C)[C@@H](C)CC[C@H](C)CCC2,-17.65383
C[C@H]1C[CH+]C=C([C@@H](C)C[C@@H]2CC2(C)C)C1,-17.655712
CC1(C)[C@]2(CC[C@@H](C)CC2)[C@]12C[CH+]CC2,-17.65262
C=C(C)[C@H]1C[C@@H]([CH+]C)[C@@H]2CC[C@H](C)[C@H]2C1,-17.656773
C[C@H]1CC[C@@H]2[C+](C1)C(C)(C)[C@H]1CC[C@]21C,-17.653452
C[C+](C)/C=C/C[C@@]1(C)CCC2(C)CC1C2,-17.656569
C[C@H]1[C@@H]2C[C@@]1(C)C(C)(C)[C+]1CCC[C@@]12C,-17.654625
CC[C@H](C)[C@@H]1C[C@@]2(C)C[CH+]C(=C(C)C)[C@@H]12,-17.658436
C[CH+][C@@]12CC[C@@H]3[C@@H]1[C@](C)(CC2)CC3(C)C,-17.65538
C/C1=C\C[CH+][C@]2(C)CC[C@@H](CC1)C2(C)C,-17.653522
C=C(C)[C+]1CC[C@]2(CC[C@@H]2C(C)C)[C@@H]1C,-17.657526
C=C1C[C@H]2[C@@H](C)C[CH+][C@@H]2[C@@H](C)CC[C@H]1C,-17.65448
CCC[C@@]1(C)C[C@@H]2CC[C@H]1C[C@@]1(C)[CH+][C@@H]21,-17.655174
C/C1=C/C[C@@H](C)[C@@H]2C[C@@H](C)[C@@H](C)[C@H]2[CH+]C1,-17.65445
C[C+]1CC(C[C@H](C)[C@@H]2C[C@@H]3C[C@]3(C)C2)C1,-17.655388
C=C(C)[C@H]1C[CH+][C@@H](/C=C\C)C[C@H](C)CC1,-17.657463
CC1=CCC[C@]2(C)CCC(C)(C)C[CH+][C@@H]12,-17.653585
C=C(C[C@H]1C[C@@H]1C)C(C)(C)[C@@H]1CC[C+]1C,-17.658018
C[CH+][C@]12/C(C)=C\CC[C@@H](C)C[C@H]1C2(C)C,-17.655931
CC(C)=CC[C@H]1[CH+][C@@]2(C)CC[C@H](C)[C@@H]1C2,-17.65747
CC(C)(C)C[C@@H]1C[C@@H]2C[C@]3(C)[CH+]C[C@H]1[C@H]23,-17.656902
C=C1C[CH+][C@H](/C(C)=C/C(C)(C)CC)CC1,-17.658676
C=C1CCCC[C@@]2([CH+]CCCC[C@@H]2C)C1,-17.651447
C=C1CCC[CH+][C@H](CC=C(C)C)[C@H](C)C1,-17.657467
C[C+]1[C@H]2CC[C@H](C)[C@H]2C[C@@H]1[C@H]1C[C@H](C)C1,-17.653748
C[C@@H]1CC(C)(C)[C@H]2C[C+]1CC[C@@]1(C)C[C@@H]21,-17.653854
C[CH+]C(C)(C)[C@H]1C=C(C)[C@H](C)[C@H]2C[C@@H]1C2,-17.657467
C/C1=C/C[C@H](C)[C@H](C)C[C@H]2[C+](C)CC[C@@H]12,-17.65447
C=C[C@@H]1[C@H](C)[C@H]2CC[C@H](C)[C@H]2[CH+]C1(C)C,-17.65742
CC1=CC[C@H]2C[CH+][C@H](C(C)C)[C@]2(C)CC1,-17.655157
C=C1[CH+]C[C@@H]([C@@H](C)[C@H](C)C2CC2)[C@@H](C)C1,-17.655933
C=C1[CH+][C@@H]([C@@H]2CC[C@@H](C)[C@@H](C(C)C)C2)C1,-17.655006
C[C+](C)C[C@@]12C=C(CC1)[C@@H](C)CC[C@H]2C,-17.655312
C=C1CCC[CH+]CC(C)(C)[C@@H]1[C@H]1C[C@H]1C,-17.65384
CC1=CC[C+](C)[C@]12[C@H](CCC(C)C)[C@@H]2C,-17.658485
[CH2+]/C(=C\[C@@H]1C(=C(C)C)CC[C@@H]1C)C(C)C,-17.660315
C[C@@H]1[C@H]2C[C+]3CCC(C)(C)C[C@]12C[C@@H]3C,-17.654263
C=C[C@@H]1[CH+]CCC(C)(C)[C@@]2(C)CC[C@]12C,-17.656544
C=C1CC[C@H](C)/C=C(\C)[C@@H]([C+](C)C)CC1,-17.656124
C=C[C+](C)[C@H]1CC[C@@H](C/C=C/C)C1(C)C,-17.659742
C[C+](C)[C@@]1(C)[C@H]2CC=CC[C@@H]1[C@@H](C)CC2,-17.655178
CC1=C([C+]2CC[C@H](C)CC[C@H]2C)CCC1,-17.652267
[CH2+]C(C)=C1CC[C@@H](C)[C@@H]2CC[C@H]2[C@@H](C)C1,-17.65499
C=C1C[C@H]2[C+](C)CCCC(C)(C)CC[C@@H]12,-17.653034
C[C@H]1CC[C@]2(C)CC[C@H]3[C@@H](C)CC[C@H]3[C+]12,-17.6527
C/C(C[CH+]C/C=C/C(C)C)=C1/CC[C@H]1C,-17.659977
CC1(C)CCC[C@@]2(C)C[C@]1(C)[C+]2C1CC1,-17.652815
CC1=CC[C@H]([C+](C)[C@@H]2CCC[C@@H](C)C2)C1,-17.654007
C[C+]1CCC[C@@H]2[C@H](C)C=C[C@H](C)[C@H]2[C@H]1C,-17.655296
C[C+]1CC[C@]23C[C@H]1C(C)(C)[C@H]2CC[C@@H]3C,-17.653862
CC(C)C/C=C\[C@@]1(C)[C@H]2C[CH+]C[C@]1(C)C2,-17.657784
CC1=CC[C@@]2(C)CC[C@@H]1C(C)(C)[C+](C)C2,-17.654589
CC(C)=C1CC[C@@]2(C)[C@@H]1CC[C+](C)[C@H]2C,-17.65575
C/C1=C\[C@@H]2[C@@H](CC[C@H]2C)[C+](C)CC[C@@H]1C,-17.654465
C=C(/C=C/C[C+](C)C)CC[C@@H]1CC[C@@H]1C,-17.661272
CC1=C[C+]2C[C@H](C)CCC[C@@H](CC1)[C@@H]2C,-17.65309
C/C1=C\C(C)(C)/C=C/CC[C@H](C)CC[CH+]1,-17.653488
CC(C)[C@H]1[CH+]C[C@@]12C[C@@H](C)[C@H]1C[C@H]1[C@H]2C,-17.654594
C[C+]1[C@@H]2CC[C@H]3CC[C@@](C(C)C)(C2)[C@@]13C,-17.654379
CC1=C2C[C@@H](C(C)C)[C+](C)[C@H](C)CC[C@H]12,-17.655985
CCCC1=CC[C@@](C)([C@@]2(C)CC[C+]2C)C1,-17.65511
CCCC(C)(C)[C+]1CC[C@@]23C[C@@H]2CC[C@H]13,-17.655258
CC(C)[C@H]1C[C@@H]1[C+]1[C@@H](C)C[C@H](C)C12CC2,-17.654613
C[C+](C)[C@@H]1CC[C@@H]1[C@]1(C)C=C[C@H](C)CC1,-17.656403
CC[CH+]C/C=C1/CC(C)(C)C=CC[C@@H]1C,-17.657791
C/C1=C2\CC[C@](C)([C@@H](C)CC1)[C@H](C)[C+]2C,-17.655231
C[C@H]1[C@@H]2[CH+]CCC[C@@]3(C2)C[C@H]1C(C)(C)C3,-17.652447
CC(C)[C@H]1CC[C@@]2(C)C[CH+][C@H](C)CC=C12,-17.65475
C[C+]1[C@H]2C[C@H](C[C@@H]3[C@@H](C)CC[C@H]23)C1(C)C,-17.654503
CC1(C)[CH+]/C=C2/CCC[C@@](C)(CCC1)C2,-17.65177
C[C@H]1[CH+][C@H]2[C@@H](CC1)[C@H](C)[C@@H]1[C@@H](C)[C@H](C)[C@H]21,-17.655539
C[C@H]1C[CH+][C@@]2(CC1)C[C@H](C)[C@@H]1C[C@@H]1[C@H]2C,-17.653902
C/C=C/[C@H](CC(C)C)[C+]1C[C@@H]2[C@@H](C)[C@@H]2C1,-17.659592
C=C(C)[C@@H]1C[CH+][C@@H](C)/C=C\C[C@@H](C)CC1,-17.655552
C[C@H]1CC[C@@H]2C[C+]3CCC[C@@H]3[C@@]2(C)CC1,-17.651707
C[C+]1CCC2(CC1)C[C@H]1[C@@H](C)CCC[C@@H]12,-17.650486
C[CH+][C@@H]1CC=C[C@H]1[C@H](C)[C@H]1CCC1(C)C,-17.65652
C[C@H]1CC[C@]2(C)C[C+]3[C@@H](C2)[C@@H]1CC3(C)C,-17.653858
C=C1[C@@]2(C)CCC[C@]1(C)C[C@@H]2CC[CH+]C,-17.657288
C/C1=C/CC[C+]2[C@H](CC1)C[C@@H](C)C2(C)C,-17.653418
C[C@H]1[CH+][C@H](C[C@H]2C[C@]3(C)CC[C@H]2CC3)C1,-17.653053
C[C@H]1CCC[C@@]23[CH+]C[C@@H]2C[C@@H](C1)[C@H](C)C3,-17.65209
C[C+](C)[C@@H](/C=C1\CCC[C@@H]1C)[C@H]1C[C@H]1C,-17.656853
C=C(C)[C@@H]1CC[C@H](C)C[C@H]2C[C@H](C)[CH+][C@@H]21,-17.656628
C=C1C[C+](C)[C@H]2C[C@@H](C)CC[C@@H](C1)[C@@H]2C,-17.654085
C[C@@H]1C[CH+][C@H](C)[C@H]2CCC[C@]23CC[C@H]1C3,-17.652508
C[C+](C)[C@H]1CC[C@@H]1[C@@H](C)CC1=CCCC1,-17.655485
C[C+](C)C/C=C/[C@]1(C)[C@@H]2[C@H](C)CCC[C@@H]21,-17.65924
C[C+]([C@@H]1CC[C@@H](C)C1)[C@@]12C[C@@H]1CC[C@@H]2C,-17.654438
CC(C)[C@]12[CH+]C[C@@H](C)CC[C@]3(C)[C@H]1[C@@H]3C2,-17.655582
C[C@@H]1[C@H]2CCC(C)(C)[C@@]3(C)C[CH+]CC[C@]123,-17.654015
C=C(C)C[C@@]1(C)C[CH+]C(C)(C)/C=C\CC1,-17.656612
C[CH+][C@H](C)C[C@H](CC)/C(C)=C1\C=CCC1,-17.66026
C[C+](C)/C=C1\C[C@H](C)C[C@@H]2C[C@H]1[C@H](C)C2,-17.65675
C[C@@H]1C[CH+][C@H]2C[C@@]3(CC[C@]23C)[C@@H](C)CC1,-17.653263
C=C1C[C@@H]1[C@@H]1CCC[C@@H](C)C[CH+]C1(C)C,-17.654245
C=C(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@H](C)[C+]2C1,-17.65624
C[C@@H]1CC[C@@]2(C[C@H](C)[C@H]3[CH+][C@@H]2CC3)[C@H]1C,-17.653902
C[C+]1CC[C@H](C)CC2(C/C=C\[C@@H]1C)CC2,-17.652836
C[C@@H]1CC[C@]2(C)C=C[C+]1CCCC2(C)C,-17.654026
C=C1CC[CH+][C@@H](CC)C[C@H]1/C=C/C(C)C,-17.657595
C=C[C@@H]1[C+](C)[C@H]2CC(C)(C)[C@@H]2CC1(C)C,-17.657368
CC[C+]1C[C@H]2CC/C(C)=C\C[C@@H]1C[C@@H]2C,-17.654024
C/C1=C/[C@@H]2C[C@@H](C)C[C@H]2C(C)(C)CC[CH+]1,-17.653814
C[C@H]1[C@H]2CC[C@](C)(CC2)C[C+]2CCC[C@@H]21,-17.651709
CC[C@H]1C[CH+]CC[C@@]23CCC[C@]2(C)[C@@H]1C3,-17.65282
C=C1[C@H]2CC[C@@]1(C)C(C)(C)CC[C+](C)C2,-17.654202
[CH2+]/C(=C1\CC[C@@H](C)[C@@H]1C)[C@@H]1CCC1(C)C,-17.65614
C/C1=C/CC[C+]2CCC(C)(C)C[C@H](C1)C2,-17.652016
C=CC(C)(C)[C@@]1(C)[CH+]C[C@H]2C[C@@H](C)C[C@@H]21,-17.657255
CC1(C)C[CH+][C@@H]2CC[C@@H]3C[C@@H](CCC1)[C@@H]32,-17.652096
C[C+]1CC[C@@]2(C)CC[C@@H]1CC[C@]21C[C@@H]1C,-17.65287
C/C1=C\CC[C@@]2(C)CC[C+](C)[C@@H](CC1)C2,-17.652002
C[C+](C)[C@H]1C[C@@H]1[C@H](C)[C@@H]1C=C[C@H](C)CC1,-17.657555
C=CCC[C+](C)[C@@H]1CC[C@H](C)C=C(C)C1,-17.658451
C[C+]1CC[C@]23CC[C@H](C)C[C@H]2[C@H]3C[C@@H]1C,-17.653507
C[C@@H]1C[C@]2(C)CC[C@H]3[C@@H]2CC[C+]1C3(C)C,-17.654268
C[C@H]1CC[C@@]23CCC[C@H]2[C@]1(C)[CH+]C3(C)C,-17.653612
C[C@@H]1[CH+]C[C@H](C)[C@]23C[C@@H]1CC[C@](C)(C2)C3,-17.654484
C[C+](C)[C@H]1C[C@@H]1[C@H]1C[C@@H]2CC[C@@H](C)[C@H]1C2,-17.654264
CC[C@H]1[C+](C)[C@@]2(C)CC[C@]3(C)CC[C@]12C3,-17.654991
C=C1CC[C@@]2(C)[C@@H]1[C@@](C)(CC)[C+](C)[C@H]2C,-17.657372
CC(C)[C@H]1C=C[C@@]2(C)CC[CH+][C@@H](C)[C@@H]2C1,-17.655159
C/C1=C/C[C@@H](C)[C@H]2CC[C+]1CC[C@H](C)C2,-17.652672
CC[C@@H]1C[C+]2C[C@@H](C(C)C)[C@H](C=C2C)C1,-17.655966
C=CC[C+](C)[C@@H]1C[C@@H](C)CC=C1C(C)C,-17.659
C[C@@H]1CC[C@H]2[C@H](C[C@@H]2C)[C+]2C[C@H](C1)[C@H]2C,-17.654152
CC1=CC[C@](C)(/C=C/[C+](C)C(C)C)CC1,-17.65873
C[C@@H]1C[C@@H]1[C@@H](C)[C+]1[C@@H](C)CC[C@]12C[C@@H]2C,-17.656248
C[CH+][C@@]1(C)/C=C/C/C(C)=C\CC(C)(C)C1,-17.655647
C[C+]1CC[C@@]23CCC[C@@H]2CC[C@H](C)[C@H]3C1,-17.651703
C[C@@H]1CC[C@@H]2C[C@@H](C)[C@H]3CCC[C@@H]3[C+]2C1,-17.652342
C[CH+][C@@H]1CC[C@]2(C)C[C@@H]3[C@H](C[C@H]3C)[C@@H]2C1,-17.655674
CC1=CCC[C@H](C)[C@H]2C[C+](C(C)C)C[C@@H]12,-17.65459
CC(C)C[C@@H]1CC2=C1C[C@@H](C)[CH+]C[C@H]2C,-17.655521
CC1=CC[C@H]2C[C@@]12[C@@H](C)[CH+]CCC(C)C,-17.658136
C[C@H]1C[C@@H]2CC(C)(C)CC[C+]1CC21CC1,-17.651638
CC1(C)CCC[C@]2(C)[CH+]C=C[C@](C)(C1)C2,-17.65418
C=C([CH+]C)[C@@H]1C/C(=C/C)CC[C@H]1C(C)C,-17.658962
C=C1CC[CH+][C@@H](C)C(=C)[C@H](C)CC[C@H]1C,-17.655634
C[C@@H]1CC[C+]2[C@H](CC1)C[C@@H](C)C=C[C@@H]2C,-17.653904
C[C+]1C(C)(C)CCC[C@@]2(C)[C@]3(C)CC[C@]123,-17.654793
C=C(CCCC(C)C)[C@@H]1C[C@]12[CH+][C@@H](C)C2,-17.65897
C[C@H]1[C+]2CCC(C)(CC2)C[C@H]2CCC[C@@H]21,-17.650894
CC(C)=C[C+](C)[C@@H](C)[C@@H]1[C@@H]2C[C@@H](C)[C@H]1C2,-17.659622
C[C@@H]1C=CC[C@]2(C1)[C@@H](C)[C@H](C)C[CH+][C@H]2C,-17.65546
C=C(C)[C@@H]1CC[C@@H]2C[C@H](C)[C@@H](C[C+]2C)C1,-17.65583
CC[C@H](C)[C@]12C=C[C+](CC1)C(C)(C)CC2,-17.65591
C/C1=C\CCC(C)(C)CC/C(C)=C/[CH+]C1,-17.65311
C[C+](C)[C@H]1CC[C@]2(C)C=CC[C@H](C)[C@@H]2C1,-17.655994
CC1=C(CCC(C)C)[C@@H]1[C@@H]1CC[C+](C)C1,-17.656494
C[C+](C)[C@H]1CCC2=C[C@H](C)CC[C@H](C)[C@H]21,-17.655403
C[C+]1C[C@]23CC[C@](C)([C@H](C)C2)[C@@H](C3)[C@H]1C,-17.654675
CC(C)[C@H]1C[C@@H]1[C+]1C[C@@]2(C[C@H]2C)C[C@@H]1C,-17.655018
CC(C)=C/C=C\[C@H](C)[C@@H]1C[CH+][C@H](C)CC1,-17.660152
C[C+](C)C1=C2C[C@@H](CC[C@H]2C)[C@H](C)CC1,-17.654594
C[C@]12CC[C@]3(C)[C@@]1(C)CC[CH+][C@]3(C)CC2,-17.654606
C=C1[C@@H](C)CC[C@]2(C)CCC[C@H](C)[CH+][C@@H]12,-17.654652
C[C+](C)[C@@H]1CC[C@]2(C)CC[C@@]3(C)C[C@@H]1[C@H]32,-17.655605
C[C+]1C=C[C@H]2[C@@H](C)[C@@H](C)[C@@H](C)[C@@H]1C2(C)C,-17.65665
C[C+]1C[C@H]2[C@H]1CC[C@H](C)[C@H]1CC(C)(C)[C@@H]21,-17.654095
C[C+]1C/C=C2/CCCC[C@](C)(CCC1)C2,-17.65103
C/C1=C/C[C@H]2CC[C@H](CC1)[C@@H](C)C[C+]2C,-17.65266
CC1=CC[C@@]2(CC[C@H]2C(C)C)[C@H](C)[CH+]C1,-17.654745
C[C+]1C[C@H]2CC([C@H](C)CCC(C)C)=C[C@@H]12,-17.657433
C[C@@H]1[C+]2CC(C)(C2)C[C@H](C)[C@H]2CC[C@@H]1C2,-17.6531
C[C+](C)[C@@H]1[C@H]2C[C@H](C)[C@@H]3[C@H](C2)C[C@@H](C)[C@H]13,-17.656883
CC(C)=C[C@H]1[CH+]CC(C)(C)[C@@H]2C[C@@H]2[C@H]1C,-17.657505
C=C(C)[C@@H]1CC[C@]2(C)CCC[C@@H](C)[C+]2C1,-17.655186
C[C@@H]1C[C@@H]1CC[C@H]1[CH+]C[C@H]2[C@@H]1CC2(C)C,-17.655403
C[C@@H]1[C@H]2CC[C@]1(C)[C@H]1[CH+]C[C@H](C1)C2(C)C,-17.65466
CC(C)=CCC[C@]1(C)C[C@H]2CC[C@@H]1[C+]2C,-17.658037
CC1(C)[CH+][C@]2(C)CC[C@@H](C2)[C@]2(C)CC[C@@H]12,-17.654018
C=C1CC[C@H]1C[C@H]([C+]1CC[C@@H]1C)C(C)C,-17.656897
C[C@H]1C[C+]2CC[C@](C)([C@@H]3CC[C@@H]13)C2(C)C,-17.653862
CC[C@@H]1C[C+]2[C@@H]1[C@@]1(CC[C@H]2C)CC1(C)C,-17.654816
C=C(C)[C@@H]1CC[C@]1(C)[C@H]1C[CH+][C@H](C)CC1,-17.655987
C[C+](C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-17.656008
C=C(C)C[C+](CC)[C@]1(C)CCC1=C(C)C,-17.660677
C[C+]1C[C@](C)(C(C)C)[C@@H]2C[C@@]13C[C@H]3[C@@H]2C,-17.656189
C[C@H]1[CH+][C@@H]2[C@H](C)C=C[C@@H]2[C@@H](C)C[C@@H](C)C1,-17.655685
C=C(C1CC[C+](C)CC1)[C@H]1C[C@@H]1C(C)C,-17.655125
C[C+]1C[C@H]2[C@@H]3C[C@H](C)[C@H](C)CC[C@@]2(C1)C3,-17.653511
C[C+]1CC=C([C@H](C)C[C@H]2C[C@H](C)C2)CC1,-17.654963
C[C+](C[C@@H]1C=C[C@H]1C)[C@H]1CC[C@H](C)CC1,-17.655378
C[C@H]1[C@H]2CC[C@@H]([CH+]C(C)(C)[C@H]3C[C@H]13)[C@H]2C,-17.65408
CC1=C/C[C@@H](CCC(C)C)[C+](C)C\C=C\1,-17.656652
C/C1=C/CC[C@@H](C)[C@H]2CC(C)(C)[C@@H]2[C+]1C,-17.654829
C=C1CC[C@H](C)[C@H](C)C[CH+]CC12CCC2,-17.652845
C=CC[C+](C)CC[C@@]1(C)CCC1=C(C)C,-17.660267
C[C@H]1[C@@H]2[C+]3[C@H]1C(C)(C)[C@H]2CC[C@H](C)[C@H]3C,-17.655495
CC1=C([C@H]2CC[C+](C)C2)[C@H]1CCC(C)C,-17.655682
CC(C)[C@H]1CC[C@@]1(C)C1=CC[CH+]C1(C)C,-17.655094
CC[C@]1(C)CC[C+]2[C@@]13CC[C@@]2(C)C3(C)C,-17.655346
